variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
threshold32,mixed,32,0.45,1,false,0.815716,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold32,mixed,32,0.45,1,true,0.467472,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
threshold32,mixed,32,1.15,0,false,3.852259,0.788834217386,32,0,e3e1b82b13426399321dc18df471f6d54854c04966cbbef144228a2f62368324
threshold32,mixed,32,1.15,0,true,24.236124,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
threshold32,mixed,32,1.15,1,false,0.475809,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
threshold32,mixed,32,1.15,1,true,0.853274,1.000000000000,21,11,19a4b0f8ba3dff9d6b16abe0380d97816150f08968ed8f0ac9b1ffbdf4d9196f
threshold32,mixed,64,0.45,0,false,0.724886,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold32,mixed,64,0.45,0,true,1.444677,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold32,mixed,64,0.45,1,false,0.744602,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold32,mixed,64,0.45,1,true,0.527353,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold32,mixed,64,1.15,0,false,5.645160,0.802850933476,64,0,3fcaedf49463550153a21268fecd48e024fea532e0fdc63007b8fb0b79fef467
threshold32,mixed,64,1.15,0,true,14.914421,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
threshold32,mixed,64,1.15,1,false,1.384444,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold32,mixed,64,1.15,1,true,1.809094,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold32,mixed,128,0.45,0,false,2.141218,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold32,mixed,128,0.45,0,true,1.167010,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold32,mixed,128,0.45,1,false,2.121810,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold32,mixed,128,0.45,1,true,1.189607,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold32,mixed,128,1.15,0,false,26.486758,0.794149149547,128,0,b4d8329bd8d01e9727c95a775ce93387f0646f8101dedbecbe75d154d229deee
threshold32,mixed,128,1.15,0,true,53.299634,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
threshold32,mixed,128,1.15,1,false,3.588136,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
threshold32,mixed,128,1.15,1,true,5.116619,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
threshold32,mixed,500,0.45,0,false,21.367743,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold32,mixed,500,0.45,0,true,5.859288,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold32,mixed,500,0.45,1,false,21.150620,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold32,mixed,500,0.45,1,true,7.144423,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold32,mixed,500,1.15,0,false,270.036063,0.790853542683,500,0,71cce2b7c5bc6433cc1b9c96635cbb0f613c1a2084fa318b61981699e99b4598
threshold32,mixed,500,1.15,0,true,617.480219,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
threshold32,mixed,500,1.15,1,false,42.835345,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold32,mixed,500,1.15,1,true,45.269489,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold32,wide,16,0.45,0,false,0.033651,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,0.45,0,true,0.043519,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,0.45,1,false,0.034118,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,0.45,1,true,0.041182,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,1.15,0,false,0.317207,0.704823369565,16,0,62c726068a732ab63a5776450e6070b404c4762fe132a72057d687e4d5861698
threshold32,wide,16,1.15,0,true,0.500676,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
threshold32,wide,16,1.15,1,false,0.095738,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold32,wide,16,1.15,1,true,0.111804,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold32,wide,32,0.45,0,false,0.173179,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold32,wide,32,0.45,0,true,0.210937,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
threshold32,wide,32,0.45,1,false,0.194308,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold32,wide,32,0.45,1,true,0.191451,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
threshold32,wide,32,1.15,0,false,1.067015,0.615812826780,32,0,90ca80ef5e5d20f10b6f67d9a2ca33e7a1d877943dbd9bebcf14e2018b21a2f1
threshold32,wide,32,1.15,0,true,4.668953,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
threshold32,wide,32,1.15,1,false,0.330513,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
threshold32,wide,32,1.15,1,true,1.097866,1.000000000000,20,12,3e736ab09692f58a20014a1ca7ad81104286cb3ac22a3fec3c8cc8cd6cdfb39c
threshold32,wide,64,0.45,0,false,0.671462,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold32,wide,64,0.45,0,true,0.425549,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold32,wide,64,0.45,1,false,0.651184,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold32,wide,64,0.45,1,true,0.504939,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold32,wide,64,1.15,0,false,3.418654,0.707680397711,64,0,6f123f1819f46298b7dbdee78dcb0dbcd0a0f09e7bb48e749e4647d5a34ee87b
threshold32,wide,64,1.15,0,true,14.872384,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
threshold32,wide,64,1.15,1,false,0.776179,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
threshold32,wide,64,1.15,1,true,1.870154,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
threshold32,wide,128,0.45,0,false,2.919737,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold32,wide,128,0.45,0,true,1.115418,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold32,wide,128,0.45,1,false,2.072157,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold32,wide,128,0.45,1,true,1.118260,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold32,wide,128,1.15,0,false,19.269322,0.714242792043,128,0,cd94e4c3ee3b7529401d2b5e5386a350b0bb4d11e572e21dd249a640109f660a
threshold32,wide,128,1.15,0,true,44.025298,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
threshold32,wide,128,1.15,1,false,3.125321,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold32,wide,128,1.15,1,true,4.356222,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold32,wide,500,0.45,0,false,21.705594,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold32,wide,500,0.45,0,true,14.220899,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold32,wide,500,0.45,1,false,21.811330,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold32,wide,500,0.45,1,true,13.217613,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold32,wide,500,1.15,0,false,171.358984,0.721792368529,500,0,dedb5e35142a54d95b43b177b9dac00a5d59911f9dca067d2b8043c3d517e2b7
threshold32,wide,500,1.15,0,true,466.314561,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
threshold32,wide,500,1.15,1,false,22.225311,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
threshold32,wide,500,1.15,1,true,28.780553,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
