variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
multi,mixed,16,0.45,1,false,0.274253,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
multi,mixed,16,0.45,1,true,0.301172,1.000000000000,16,0,11ae66e4ccbc82bf54bfd12520a7436561b870f5203cbc7ea68d41fd0821d116
multi,mixed,16,1.15,0,false,5.616761,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
multi,mixed,16,1.15,0,true,8.981143,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
multi,mixed,16,1.15,1,false,0.976172,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
multi,mixed,16,1.15,1,true,0.893203,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
multi,mixed,32,0.45,0,false,0.951803,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
multi,mixed,32,0.45,0,true,0.772535,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
multi,mixed,32,0.45,1,false,0.460105,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
multi,mixed,32,0.45,1,true,0.519105,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
multi,mixed,32,1.15,0,false,8.454736,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
multi,mixed,32,1.15,0,true,7.240823,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
multi,mixed,32,1.15,1,false,0.353684,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
multi,mixed,32,1.15,1,true,0.709851,1.000000000000,21,11,19a4b0f8ba3dff9d6b16abe0380d97816150f08968ed8f0ac9b1ffbdf4d9196f
multi,mixed,64,0.45,0,false,0.637046,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
multi,mixed,64,0.45,0,true,0.415057,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
multi,mixed,64,0.45,1,false,0.577155,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
multi,mixed,64,0.45,1,true,0.404157,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
multi,mixed,64,1.15,0,false,13.835319,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
multi,mixed,64,1.15,0,true,24.395955,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
multi,mixed,64,1.15,1,false,2.010684,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
multi,mixed,64,1.15,1,true,2.756386,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
multi,mixed,128,0.45,0,false,3.274686,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
multi,mixed,128,0.45,0,true,1.738274,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
multi,mixed,128,0.45,1,false,3.413214,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
multi,mixed,128,0.45,1,true,1.545000,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
multi,mixed,128,1.15,0,false,59.199105,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
multi,mixed,128,1.15,0,true,58.588366,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
multi,mixed,128,1.15,1,false,5.888906,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
multi,mixed,128,1.15,1,true,6.639218,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
multi,mixed,500,0.45,0,false,37.838630,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
multi,mixed,500,0.45,0,true,8.969039,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
multi,mixed,500,0.45,1,false,24.343734,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
multi,mixed,500,0.45,1,true,5.319865,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
multi,mixed,500,1.15,0,false,690.401508,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
multi,mixed,500,1.15,0,true,420.697612,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
multi,mixed,500,1.15,1,false,44.164449,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
multi,mixed,500,1.15,1,true,48.782338,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
multi,wide,16,0.45,0,false,0.035490,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
multi,wide,16,0.45,0,true,0.124263,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
multi,wide,16,0.45,1,false,0.035115,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
multi,wide,16,0.45,1,true,0.099064,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
multi,wide,16,1.15,0,false,0.484703,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
multi,wide,16,1.15,0,true,1.242193,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
multi,wide,16,1.15,1,false,0.093106,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
multi,wide,16,1.15,1,true,0.107386,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
multi,wide,32,0.45,0,false,0.148098,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
multi,wide,32,0.45,0,true,0.150201,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
multi,wide,32,0.45,1,false,0.145091,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
multi,wide,32,0.45,1,true,0.143131,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
multi,wide,32,1.15,0,false,2.475358,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
multi,wide,32,1.15,0,true,3.799740,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
multi,wide,32,1.15,1,false,0.222084,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
multi,wide,32,1.15,1,true,0.453571,1.000000000000,20,12,3e736ab09692f58a20014a1ca7ad81104286cb3ac22a3fec3c8cc8cd6cdfb39c
multi,wide,64,0.45,0,false,0.636876,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
multi,wide,64,0.45,0,true,0.357705,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
multi,wide,64,0.45,1,false,0.643144,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
multi,wide,64,0.45,1,true,0.421026,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
multi,wide,64,1.15,0,false,11.852954,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
multi,wide,64,1.15,0,true,11.975862,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
multi,wide,64,1.15,1,false,0.817398,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
multi,wide,64,1.15,1,true,1.290945,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
multi,wide,128,0.45,0,false,1.890572,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
multi,wide,128,0.45,0,true,0.820712,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
multi,wide,128,0.45,1,false,1.994393,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
multi,wide,128,0.45,1,true,0.809962,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
multi,wide,128,1.15,0,false,33.367731,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
multi,wide,128,1.15,0,true,44.480535,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
multi,wide,128,1.15,1,false,2.598087,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
multi,wide,128,1.15,1,true,3.709757,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
multi,wide,500,0.45,0,false,16.520716,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
multi,wide,500,0.45,0,true,9.695340,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
multi,wide,500,0.45,1,false,18.225882,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
multi,wide,500,0.45,1,true,12.159086,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
multi,wide,500,1.15,0,false,361.014887,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
multi,wide,500,1.15,0,true,434.776682,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
multi,wide,500,1.15,1,false,23.528952,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
multi,wide,500,1.15,1,true,29.870621,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
