variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
multi,mixed,128,1.15,0,false,45.946649,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
multi,mixed,128,1.15,0,true,47.965159,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
multi,mixed,128,1.15,1,false,2.645448,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
multi,mixed,128,1.15,1,true,3.551083,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
multi,mixed,500,0.45,0,false,28.737169,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
multi,mixed,500,0.45,0,true,6.973256,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
multi,mixed,500,0.45,1,false,25.516325,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
multi,mixed,500,0.45,1,true,10.055623,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
multi,mixed,500,1.15,0,false,700.104708,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
multi,mixed,500,1.15,0,true,566.555700,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
multi,mixed,500,1.15,1,false,42.127315,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
multi,mixed,500,1.15,1,true,51.312280,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
multi,wide,16,0.45,0,false,0.044469,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
multi,wide,16,0.45,0,true,0.198210,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
multi,wide,16,0.45,1,false,0.044594,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
multi,wide,16,0.45,1,true,0.090358,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
multi,wide,16,1.15,0,false,0.520228,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
multi,wide,16,1.15,0,true,2.040068,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
multi,wide,16,1.15,1,false,0.102806,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
multi,wide,16,1.15,1,true,0.117517,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
multi,wide,32,0.45,0,false,0.162766,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
multi,wide,32,0.45,0,true,0.191416,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
multi,wide,32,0.45,1,false,0.178037,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
multi,wide,32,0.45,1,true,0.225997,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
multi,wide,32,1.15,0,false,2.628847,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
multi,wide,32,1.15,0,true,4.580934,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
multi,wide,32,1.15,1,false,0.231511,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
multi,wide,32,1.15,1,true,0.488853,1.000000000000,20,12,3e736ab09692f58a20014a1ca7ad81104286cb3ac22a3fec3c8cc8cd6cdfb39c
multi,wide,64,0.45,0,false,0.675904,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
multi,wide,64,0.45,0,true,0.506998,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
multi,wide,64,0.45,1,false,0.620851,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
multi,wide,64,0.45,1,true,0.482606,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
multi,wide,64,1.15,0,false,15.112700,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
multi,wide,64,1.15,0,true,12.921425,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
multi,wide,64,1.15,1,false,0.793527,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
multi,wide,64,1.15,1,true,1.423245,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
multi,wide,128,0.45,0,false,2.011177,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
multi,wide,128,0.45,0,true,0.838560,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
multi,wide,128,0.45,1,false,1.961011,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
multi,wide,128,0.45,1,true,1.036454,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
multi,wide,128,1.15,0,false,38.503996,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
multi,wide,128,1.15,0,true,55.171531,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
multi,wide,128,1.15,1,false,2.717357,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
multi,wide,128,1.15,1,true,4.258614,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
multi,wide,500,0.45,0,false,20.795960,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
multi,wide,500,0.45,0,true,9.326563,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
multi,wide,500,0.45,1,false,22.174972,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
multi,wide,500,0.45,1,true,13.150171,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
multi,wide,500,1.15,0,false,418.193978,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
multi,wide,500,1.15,0,true,467.331214,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
multi,wide,500,1.15,1,false,25.131933,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
multi,wide,500,1.15,1,true,36.576219,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
