variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
threshold64,mixed,128,1.15,0,false,18.480795,0.794149149547,128,0,b4d8329bd8d01e9727c95a775ce93387f0646f8101dedbecbe75d154d229deee
threshold64,mixed,128,1.15,0,true,47.571721,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
threshold64,mixed,128,1.15,1,false,3.849370,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
threshold64,mixed,128,1.15,1,true,5.269376,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
threshold64,mixed,500,0.45,0,false,14.937658,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold64,mixed,500,0.45,0,true,4.736453,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold64,mixed,500,0.45,1,false,14.971704,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold64,mixed,500,0.45,1,true,3.452161,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold64,mixed,500,1.15,0,false,201.453143,0.790853542683,500,0,71cce2b7c5bc6433cc1b9c96635cbb0f613c1a2084fa318b61981699e99b4598
threshold64,mixed,500,1.15,0,true,759.748306,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
threshold64,mixed,500,1.15,1,false,34.746961,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold64,mixed,500,1.15,1,true,47.341075,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold64,wide,16,0.45,0,false,0.040016,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,0.45,0,true,0.042603,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,0.45,1,false,0.036034,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,0.45,1,true,0.035311,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,1.15,0,false,0.333637,0.704823369565,16,0,62c726068a732ab63a5776450e6070b404c4762fe132a72057d687e4d5861698
threshold64,wide,16,1.15,0,true,0.483789,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
threshold64,wide,16,1.15,1,false,0.092143,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold64,wide,16,1.15,1,true,0.091628,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold64,wide,32,0.45,0,false,0.155681,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,0.45,0,true,0.155702,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,0.45,1,false,0.150988,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,0.45,1,true,0.152048,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,1.15,0,false,0.906000,0.615812826780,32,0,90ca80ef5e5d20f10b6f67d9a2ca33e7a1d877943dbd9bebcf14e2018b21a2f1
threshold64,wide,32,1.15,0,true,2.442944,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
threshold64,wide,32,1.15,1,false,0.222467,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
threshold64,wide,32,1.15,1,true,0.221055,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
threshold64,wide,64,0.45,0,false,0.656642,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold64,wide,64,0.45,0,true,0.527569,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold64,wide,64,0.45,1,false,0.424748,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold64,wide,64,0.45,1,true,0.793385,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold64,wide,64,1.15,0,false,3.571206,0.707680397711,64,0,6f123f1819f46298b7dbdee78dcb0dbcd0a0f09e7bb48e749e4647d5a34ee87b
threshold64,wide,64,1.15,0,true,13.561148,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
threshold64,wide,64,1.15,1,false,0.832750,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
threshold64,wide,64,1.15,1,true,1.479711,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
threshold64,wide,128,0.45,0,false,2.069101,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold64,wide,128,0.45,0,true,0.962770,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold64,wide,128,0.45,1,false,2.022882,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold64,wide,128,0.45,1,true,1.079949,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold64,wide,128,1.15,0,false,13.644940,0.714242792043,128,0,cd94e4c3ee3b7529401d2b5e5386a350b0bb4d11e572e21dd249a640109f660a
threshold64,wide,128,1.15,0,true,47.731608,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
threshold64,wide,128,1.15,1,false,2.663857,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold64,wide,128,1.15,1,true,3.316055,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold64,wide,500,0.45,0,false,20.305426,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold64,wide,500,0.45,0,true,9.849112,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold64,wide,500,0.45,1,false,20.446979,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold64,wide,500,0.45,1,true,11.611994,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold64,wide,500,1.15,0,false,162.513031,0.721792368529,500,0,dedb5e35142a54d95b43b177b9dac00a5d59911f9dca067d2b8043c3d517e2b7
threshold64,wide,500,1.15,0,true,443.857125,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
threshold64,wide,500,1.15,1,false,47.056299,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
threshold64,wide,500,1.15,1,true,59.143154,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
