version,dataset,count,impl,methodMs,uiMs,heapUsedPeakBytes,committedVirtualPeakBytes,cgroupPeakBytes,windowRssPeakBytes,gcCountDelta,gcTimeDeltaMs,placed,scale,branch,inputHash,run
5302,geometry,500,new,233.95,471.75,962307072,2116952064,3487653888,2987880448,0,0,500,1.0,handled,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-bce28dcde81f4893b81d0eb0f55c3e06
5302,geometry,500,polygon,86422.78,86712.71,1239808088,1911689216,3564613632,2888294400,23,105,500,1.0,handled,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-be052a2f03e04ee8a3eac61cc5b0cd87
5303,circle,1000,native,2314.01,2567.92,1561256264,2394165248,3901083648,3492642816,2,23,1000,1.0,native,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-9c9bb7dfb40d4805b91ed412538a4362
5303,circle,1000,new,134.32,380.37,706748272,2324992000,4660252672,3867525120,0,0,1000,1.0,handled,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-f320740bdb304fe9bae4ab9ab754affa
5303,circle,1000,polygon,1436582.26,1436882.98,1533073352,2242199552,4260028416,3678343168,279,3224,1000,1.0,handled,8c116ce64bc9bc4e42978a0e35e297507b0028a90d7cfe52ce672c3a39d6f8b7,queue-ff6f3fd1ef0b4a42937d3cfae756419b
5303,circle,100,native,88.38,278.36,696459944,1293512704,2891862016,2890121216,0,0,100,1.0,native,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-8090ea20ba6a45d2864a9d20920bb7be
5303,circle,100,new,40.31,228.35,458106512,1094275072,2530213888,2437644288,0,0,100,1.0,handled,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-d56197fc14044ae98cec710c56d176dd
5303,circle,100,polygon,1077.85,1289.61,487459464,1062490112,2468151296,2311397376,2,17,100,1.0,handled,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,queue-cb4ed93454ab48809a8f3e2fa24c179d
5303,circle,500,native,707.58,941.39,581056728,1234698240,2723692544,2679537664,2,16,500,1.0,native,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-e922c81545864f96acaaa41202fd2043
5303,circle,500,new,86.59,323.54,341367088,1411465216,2902499328,2767360000,0,0,500,1.0,handled,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-66049481c4894db9b697cbddce5b169f
5303,circle,500,polygon,166082.7,166334.35,832284304,1416491008,2787921920,2765819904,91,551,500,1.0,handled,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,queue-411dab4d619b47ab96ebef8c095e2bb6
5303,geometry,1000,native,1258197.64,1258441.81,1324378856,1999769600,3775418368,3329343488,3276,3611,1000,1.0,native,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-e81e1e925301401d9d9518f777fe797a
5303,geometry,1000,new,487.68,734.21,870390728,2015879168,3421204480,2988535808,0,0,1000,1.0,handled,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-bb7ac33577884641b4228652723789b5
5303,geometry,1000,polygon,630483.43,630818.55,1474636416,2183438336,4074418176,3646754816,69,355,1000,1.0,handled,a12c36e338adab8bbaa9745e3ba661bb254f69dc926c52603328741becfd10f8,queue-06212c9b8b5a4dd3897ab5b15d9d58eb
5303,geometry,100,native,1525.91,1711.96,681563768,1259462656,2508120064,2497957888,6,21,100,1.0,native,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-bc871c74f1c04898bff4a2141b8fd42e
5303,geometry,100,new,66.56,245.05,286692800,990224384,2476544000,2335404032,0,0,100,1.0,handled,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-c2848bd3d596429a9d34742c5ab8cf8a
5303,geometry,100,polygon,917.73,1137.72,515357712,1105072128,2408173568,2358325248,1,7,100,1.0,handled,54103bb8af49409d3ae153fdacc82285e19abca0cecb72f9128e621f98d1e21b,queue-fd0065056d9b4e7e9b4a0a2405b7d298
5303,geometry,500,native,188970.93,189210.58,1511535280,2213097472,3912171520,3123023872,385,475,500,1.0,native,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-d39b0d9f6ab1445283d1287eab5d5ba8
5303,geometry,500,new,310.07,568.39,658650616,2373857280,4033564672,3301978112,0,0,500,1.0,handled,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-7b908123c80646c6b42a507c91cf1aaa
5303,geometry,500,polygon,82895.0,83171.31,1540845952,2249191424,3965329408,3162746880,17,47,500,1.0,handled,715429961888bf58875e07671b8a4e5d5aebfedd907bdbee56aaf1a35369424d,queue-2f2e51ab160c46dab84b4f1d4e694adf
