backend,shape,count,rotation,scaleMode,parallel,medianMs,scale,placed,overflow,coverage,outputHash
dalsoo,lshape,500,QUARTER,1,false,510283.102,1.000000,359,141,0.7161,9722baf45a76294162bd247f7a9c3b241102a15ac00c47b8bb8584df855f1d08
dalsoo,star,100,NONE,0,false,62767.067,0.617754,100,0,0.3297,ab01b2715d76cede7c48a9f459f7705665fdbed2ac63dea4dc80192be7bc7969
dalsoo,star,100,NONE,1,false,20998.450,1.000000,47,53,0.4076,3da66a2d5b6d74c212186ad28f90de958edde5931136381b1f777d8d95619187
dalsoo,star,100,QUARTER,0,false,242155.647,0.617754,100,0,0.3297,d0461160f071a23c4fa0427c39ddf4e0ae68f35bfa63afc736452c1bf548aa09
dalsoo,star,100,QUARTER,1,false,76901.552,1.000000,47,53,0.4248,c3e9d60204a44ac5a32dfb9cdca7316634bc21d1dd21b052bc5e80c9cdd4d5cb
dalsoo,star,100,FREE,0,false,28883.019,0.381620,100,0,0.1258,f312b30cafbe03f759563cc9bd45a3d6373685364cb839781ff79ddd5401002d
dalsoo,star,100,FREE,1,false,3076.501,1.000000,34,66,0.2862,f63893f9f7bd64e78a0da815ef65efe0e72da9c7148dde0e7ee397639c36f0be
dalsoo,mixed,100,NONE,0,false,10160.635,0.617754,100,0,0.3314,92e48c055acaa0f7b9fbbb1a4a8ded09288cf02e855d53ef7cc59edd10cfc28e
dalsoo,mixed,100,NONE,1,false,3653.588,1.000000,55,45,0.6050,cec5056377333862e7af08638502cbe6f8c8906e2875bd3b8fc1770dc9e986fb
dalsoo,mixed,100,QUARTER,0,false,37281.016,0.617754,100,0,0.3314,88f87e155ed8e04543100327834d40aab3001b20b7f0bf91a5087b07ec9a0ba2
dalsoo,mixed,100,QUARTER,1,false,15960.032,1.000000,62,38,0.6536,f82274205029f1ac73025801deae58bf6ed7c52294d9e1567ef1d8d6f7cdc7ef
dalsoo,mixed,100,FREE,0,false,9637.184,0.381620,100,0,0.1265,ae0a97b2e28b0016806da4695415b2fc374a89fd879bb0c4076fefe8a8c397a3
dalsoo,mixed,100,FREE,1,false,1639.453,1.000000,57,43,0.6029,0d713ab87eb988faa52aea88d16b0999167f5f1a9588392e9482d7c3c764f275
maxrects,rect,100,QUARTER,0,false,35.722,0.902344,100,0,-1.0000,-
maxrects,rect,100,QUARTER,1,false,2.752,1.000000,78,22,-1.0000,-
maxrects,rect,500,QUARTER,0,false,174.741,0.906250,500,0,-1.0000,-
maxrects,rect,500,QUARTER,1,false,58.867,1.000000,394,106,-1.0000,-
maxrects,lshape,100,QUARTER,0,false,7.704,0.902344,100,0,-1.0000,-
maxrects,lshape,100,QUARTER,1,false,2.717,1.000000,78,22,-1.0000,-
maxrects,lshape,500,QUARTER,0,false,178.016,0.906250,500,0,-1.0000,-
maxrects,lshape,500,QUARTER,1,false,60.672,1.000000,394,106,-1.0000,-
maxrects,star,100,QUARTER,0,false,11.294,0.902344,100,0,-1.0000,-
maxrects,star,100,QUARTER,1,false,3.889,1.000000,78,22,-1.0000,-
maxrects,star,500,QUARTER,0,false,233.834,0.906250,500,0,-1.0000,-
maxrects,star,500,QUARTER,1,false,60.857,1.000000,394,106,-1.0000,-
maxrects,mixed,100,QUARTER,0,false,7.980,0.902344,100,0,-1.0000,-
maxrects,mixed,100,QUARTER,1,false,2.496,1.000000,78,22,-1.0000,-
maxrects,mixed,500,QUARTER,0,false,174.624,0.906250,500,0,-1.0000,-
maxrects,mixed,500,QUARTER,1,false,68.427,1.000000,394,106,-1.0000,-
done 0
