count,width,height,implementation,sequence,implementation_call,warmup,transition,method_ms,input_hash,output_hash,placed,overflow,scale,branch,geometry_ok,task,raw_sha256
100,4096,4096,native,16,8,False,switch,143.439,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,ac3cc989d7b71e07889406006e8b1727f4c900ba1734edbf48bfe4a832817662
100,4096,4096,native,17,9,False,repeat,24.448,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,ac5088b19ce74a5697c7b34739752f12daa7e3fe6ef0687fa382d6f0d6b45dd7
100,4096,4096,new,18,9,False,switch,145.376,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,7d8d04c9f4b1f9157060f5814a89bd16f73a75f61af7ab14535ee518ca289871
100,4096,4096,new,19,10,False,repeat,8.0894,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,f1855292572ed02913a7a493567e9b537ccc343d2ad894c12607c13f27569179
100,4096,4096,native,20,10,False,switch,157.7222,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,291ae5778d2d7f5a26d5a3e91b4b916a3031e0f9443623ee0e8c47d2e440713c
100,4096,4096,native,21,11,False,repeat,27.9136,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,6f5dad1389eaf46aa2817854691b1fdfacb9ec17e22cb5f8a46be2a82808059e
100,4096,4096,new,22,11,False,switch,138.2883,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,d129b71fc593e988fb39a8777fec3c6764048f9963cfa16afb34b8357d33b15d
100,4096,4096,new,23,12,False,repeat,8.6243,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,5a16756f05e6726cef9d7b25f21dc34ddf1ef35a6ca024144cfb2b5fd4eeb7dd
100,4096,4096,native,24,12,False,switch,159.9271,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,91711c71eb17b8cef6870e703ef683a594b80449a4e688d657b5b486a5a5bf96
100,4096,4096,native,25,13,False,repeat,24.416,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,712452270efe9a7a51137a3557a6b9e162927177d3cd2f60a93eacb3107a4aa8
100,4096,4096,new,26,13,False,switch,176.7751,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,2dcae199b5ffd4d4c87971191e09573643589ce924a21f19d110f7dbb871fa74
100,4096,4096,new,27,14,False,repeat,6.3152,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,edab4f7f632a712043cc7d906234acd708ed7da4367e20f5c8539824dccc468b
100,4096,4096,native,28,14,False,switch,157.8908,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,8640aecc56fdab63080b19374c2afeb9ae7b4d3981fc87516be1a69c2d441150
100,4096,4096,native,29,15,False,repeat,26.1706,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,1c6102498e155881e83da995680b0c8f7bd601ccd290c7cdfe599b1b65416dea
100,4096,4096,new,30,15,False,switch,136.0965,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,15773e96c739cc8fd3732ca70fe67f0ddb1c07955ed86c489711680a8ac560ee
100,4096,4096,new,31,16,False,repeat,8.1449,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,f44070b0ed355bc61721ff0c431781135cb6f4914a46d34ab67c7a5fce3cea64
100,4096,4096,native,32,16,False,switch,159.4576,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,fa74b284f9b3a704b52ff66939aad830546dc6f2e9fb9c45661a67921e6caffd
100,4096,4096,native,33,17,False,repeat,23.2378,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,cb75bb9ca9a6f5e2edf86a38776e9f74d8c01f60effd5e9a178e4e39fb5a7704
100,4096,4096,new,34,17,False,switch,127.2218,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,b49df3b022582743e350c293b2506dddebe896dea497a9791cba889bd567d105
100,4096,4096,new,35,18,False,repeat,6.7751,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,a1622bc046d1ac1cabeb6d5bc0a8c40038637b37e76b6bf3c1d94002437b91f8
100,4096,4096,native,36,18,False,switch,146.4146,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,f070ee0aae670ae590aedd7d1563419eb37757b3d5b36a3408b9770f24711179
100,4096,4096,native,37,19,False,repeat,32.9118,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,6f5a6dc572ef884d4640db799183bef95f3e64aad8f993ebb6b98eba35011bc0
100,4096,4096,new,38,19,False,switch,150.1795,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,e78f04f360ce9c760428438e68d1e344c62066f087683c93a08df862de791435
100,4096,4096,new,39,20,False,repeat,5.0353,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,6af7ca2c411977784b0245a429dc8b6e03b28467f74cda9d06126cf85edc3b4a,100,0,1.0,handled,True,texture-ab-100-1zsyf9ck,51a37109d883e858f264dcfb6d8d08ce8c5b6ac96bc5626f4ef32f1670e7c9bb
100,4096,4096,native,40,20,False,switch,151.2701,688b606413aa8fa473e0ac4c450fbf4cb256b446491ac3f32c4bb7a0c4dfc23e,bc3190a27fe58db09257f93eb7140c71b723453bafba27376e4de20140902c5a,100,0,1.0,native,True,texture-ab-100-1zsyf9ck,2bd81f089350d4f653aba1f9a041aa32a9d7adc5669a9f39a92a23ab4638adaf
500,4096,4096,native,1,1,True,first,1100.3091,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,e9b8cfadb8988771452fde1be33e9be23a513e5eea7610e5d759cabd3d3b49da
500,4096,4096,new,2,1,True,switch,275.5132,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,c30d4e7414dfc45f16d62d2814a96aeed7589836f04bd48a56701a1f06f2a5a1
500,4096,4096,new,3,2,True,repeat,76.4682,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,c2685ff82305f61839d67216c9b37773b33819e32de42cde08365cfba98947aa
500,4096,4096,native,4,2,True,switch,852.9865,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,6bd9cb4b9707a437ca685ad3d7091829c942ba47a346913abb7b3f8bc6aff437
500,4096,4096,native,5,3,True,repeat,570.2783,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,8fc90f14e6eec4ae9f3060cf7ddd934e0f5a471b4aa622dee2fa0cd93646cbf4
500,4096,4096,new,6,3,True,switch,160.6464,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,1fa9fb150782c6d81398b373c178c5d2c482d3b0ae4b9eb9202d1ada6296acd7
500,4096,4096,new,7,4,True,repeat,31.4239,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,5f491361a4b34acfd17402b6a177be63d2fed290ff8f4e8e7727ccb34f6ddc9f
500,4096,4096,native,8,4,True,switch,847.4401,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,9f89fe0f82c790ff9a9367fee181c6e5badb6c10f9d6dbedd216c2144f81b4e3
500,4096,4096,native,9,5,False,repeat,636.2816,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,6426e2578959da36365fcaaf52f928a78f23684d711d6eb8e88df0d3bcb049c8
500,4096,4096,new,10,5,False,switch,151.7977,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,b6f42569e3541fc04d46b1e9883e0cfd2e5437dfc33280a9afb90f2f3696e8d6
500,4096,4096,new,11,6,False,repeat,36.5481,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,2a9faf9550a9c53802d05bf8e0cc06a1c3206c312c9c0c0aa3e43e2dba7351c8
500,4096,4096,native,12,6,False,switch,781.9861,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,af8dd3b2e247bfba32ec24bbbc0f0ead9fe97f722e94731e865a3678d28e3dd8
500,4096,4096,native,13,7,False,repeat,516.243,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,6bea73c3b4344135651ac5a7896dabd4a65b720bb26322cc12997aa4f804b66b
500,4096,4096,new,14,7,False,switch,166.1801,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,b9df5600895a0862029b8e15e8efb808d255d26a989e565e9446d0eda1ca4c2a
500,4096,4096,new,15,8,False,repeat,26.2704,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,5d00c05322aa87b6e3a6490a8d9ea8bfaa8e6f7195060ab1e4a4fdeb4ab8a310
500,4096,4096,native,16,8,False,switch,717.1289,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,0fda6b2b408a89c7c72515cb1987201220daf225b1a0c694980d610210e99f75
500,4096,4096,native,17,9,False,repeat,906.8768,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,e1816da5af921f19bdc71b6d474ee874614289c422ee31b1af474b970ece6271
500,4096,4096,new,18,9,False,switch,155.4028,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,7df0fe715eaa6f5f1fb9e3496cfaf8b0c956e8b89c44c544c1a9bf09126ee25d
500,4096,4096,new,19,10,False,repeat,20.5037,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,d1d5bd02208c066a3dfe4fca78a53671aa2b5f662f665b568327f7b9abd9d3c2
500,4096,4096,native,20,10,False,switch,769.0287,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,c129d06a664fd7e5426f566673d7f88d33b567833443851a8bc99649d7cdbfcb
500,4096,4096,native,21,11,False,repeat,538.0236,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,f75d76600adcc6482355105207694ba9b3b70c1416f063faf3a39c82ceef6004
500,4096,4096,new,22,11,False,switch,140.1088,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,3df7db1c93ae99cc8cf680d73fd90a4be35e6582d4f9bacf45237f6f52bb8bc6
500,4096,4096,new,23,12,False,repeat,21.3162,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,a1c9ccccf9b29eab649c20842c22aa197958e2fbd4ebdaf321e6dc472853812a
500,4096,4096,native,24,12,False,switch,945.1241,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,94790794b69a7cb540ed916f753286423d64811e47403f50784980211644cc67
500,4096,4096,native,25,13,False,repeat,642.8261,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,d90a7625fa9d9960b5647f59661cdd4696b0711cd6343d63b22a3d98f6f61973
500,4096,4096,new,26,13,False,switch,143.1662,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,1879337ee3b2a64f1697b9d0deb8c26d46e50867eaa1ab0ae6b3114453bab419
500,4096,4096,new,27,14,False,repeat,17.3357,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,12c983d825f47d062fcf94d74790e85d5d9b0f151bf3b8be55fb710b34953c50
500,4096,4096,native,28,14,False,switch,618.9292,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,ba2ef85e7cb055a882c21e38ec6bddb9a532df9bb88d22e3f0346b32b1f99b49
500,4096,4096,native,29,15,False,repeat,756.7267,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,f8e4a6153e98714fa54af0d0b3d237973b706378fd85a573016b70076e616878
500,4096,4096,new,30,15,False,switch,153.9351,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,1e5db6f78eb62dab31db9a39037a76c329d2f37fe63abfd2fa49f8d9690d74cb
500,4096,4096,new,31,16,False,repeat,23.3481,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,c04a6fc6743dd9341d5573644f27bfa2241e1294fb36b8159ac2d386a6289b9b
500,4096,4096,native,32,16,False,switch,715.4641,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,27665260e7930e2518ae08cd357523c2d05ba7201829c3820bba4fdd0571d208
500,4096,4096,native,33,17,False,repeat,770.7383,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,b4fd2cb62bc3f25621711267252715c10406496be7c37ead1c3d6688fba7c260
500,4096,4096,new,34,17,False,switch,176.5033,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,a5895577397a54bb94d5faf07070f3bfd19cfec125f3a98237cba9b2e2ca63f2
500,4096,4096,new,35,18,False,repeat,11.7866,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,ea1a1a8bc0585d22139450b527e00f224c027f5727ade0670001492a7094a1a9,500,0,1.0,handled,True,texture-ab-500-ixu8qybo,988a9b1338e0a0c69d132fed175e231649a6eb34ae595d69e1d82a8a0fd48b65
500,4096,4096,native,36,18,False,switch,825.2822,fbc415fd0ef9271fb763ea274baff110776375d1d1f28d40855a684d0e98a93a,735c095b845653fa58d0607342c7ede25469eea0b05f77185da3bbc402d35955,500,0,1.0,native,True,texture-ab-500-ixu8qybo,581e0b7a187310194cd3547a54f7cf0189d4ed3697c8199db655cfa4b227c2ee
