variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
threshold64,square,128,1.15,1,true,0.999145,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
threshold64,square,500,0.45,0,false,1.115661,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
threshold64,square,500,0.45,0,true,2.112911,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
threshold64,square,500,0.45,1,false,1.084501,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
threshold64,square,500,0.45,1,true,1.786037,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
threshold64,square,500,1.15,0,false,3.269118,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
threshold64,square,500,1.15,0,true,25.564328,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
threshold64,square,500,1.15,1,false,2.179363,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
threshold64,square,500,1.15,1,true,3.273438,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
threshold64,mixed,16,0.45,0,false,1.935768,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,0.45,0,true,0.540599,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,0.45,1,false,0.301960,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,0.45,1,true,0.279787,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold64,mixed,16,1.15,0,false,2.139486,0.779156111133,16,0,2634f35d8f8f58affdb29279a663e3201325f16f742d87fda838a09c917bc552
threshold64,mixed,16,1.15,0,true,5.293944,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
threshold64,mixed,16,1.15,1,false,0.718800,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
threshold64,mixed,16,1.15,1,true,0.552416,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
threshold64,mixed,32,0.45,0,false,0.813746,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,0.45,0,true,1.202619,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,0.45,1,false,0.422622,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,0.45,1,true,0.461943,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold64,mixed,32,1.15,0,false,9.814439,0.788834217386,32,0,e3e1b82b13426399321dc18df471f6d54854c04966cbbef144228a2f62368324
threshold64,mixed,32,1.15,0,true,4.403571,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
threshold64,mixed,32,1.15,1,false,0.452075,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
threshold64,mixed,32,1.15,1,true,0.538859,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
threshold64,mixed,64,0.45,0,false,0.853528,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold64,mixed,64,0.45,0,true,0.521685,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold64,mixed,64,0.45,1,false,0.688781,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold64,mixed,64,0.45,1,true,0.579674,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold64,mixed,64,1.15,0,false,5.699788,0.802850933476,64,0,3fcaedf49463550153a21268fecd48e024fea532e0fdc63007b8fb0b79fef467
threshold64,mixed,64,1.15,0,true,19.574484,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
threshold64,mixed,64,1.15,1,false,1.103374,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold64,mixed,64,1.15,1,true,1.979511,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold64,mixed,128,0.45,0,false,1.710681,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold64,mixed,128,0.45,0,true,5.254789,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold64,mixed,128,0.45,1,false,3.136886,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold64,mixed,128,0.45,1,true,1.650341,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold64,mixed,128,1.15,0,false,27.686501,0.794149149547,128,0,b4d8329bd8d01e9727c95a775ce93387f0646f8101dedbecbe75d154d229deee
threshold64,mixed,128,1.15,0,true,48.358646,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
threshold64,mixed,128,1.15,1,false,4.120505,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
threshold64,mixed,128,1.15,1,true,5.271997,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
threshold64,mixed,500,0.45,0,false,25.495234,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold64,mixed,500,0.45,0,true,5.165376,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold64,mixed,500,0.45,1,false,17.650116,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold64,mixed,500,0.45,1,true,6.052356,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold64,mixed,500,1.15,0,false,277.637051,0.790853542683,500,0,71cce2b7c5bc6433cc1b9c96635cbb0f613c1a2084fa318b61981699e99b4598
threshold64,mixed,500,1.15,0,true,527.751243,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
threshold64,mixed,500,1.15,1,false,41.858147,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold64,mixed,500,1.15,1,true,48.075540,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold64,wide,16,0.45,0,false,0.040815,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,0.45,0,true,0.038349,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,0.45,1,false,0.036900,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,0.45,1,true,0.036747,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold64,wide,16,1.15,0,false,0.332934,0.704823369565,16,0,62c726068a732ab63a5776450e6070b404c4762fe132a72057d687e4d5861698
threshold64,wide,16,1.15,0,true,0.488320,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
threshold64,wide,16,1.15,1,false,0.096083,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold64,wide,16,1.15,1,true,0.093083,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold64,wide,32,0.45,0,false,0.155715,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,0.45,0,true,0.158320,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,0.45,1,false,0.151639,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,0.45,1,true,0.152296,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold64,wide,32,1.15,0,false,0.912612,0.615812826780,32,0,90ca80ef5e5d20f10b6f67d9a2ca33e7a1d877943dbd9bebcf14e2018b21a2f1
threshold64,wide,32,1.15,0,true,2.466259,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
threshold64,wide,32,1.15,1,false,0.224520,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
threshold64,wide,32,1.15,1,true,0.222273,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
threshold64,wide,64,0.45,0,false,0.648190,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold64,wide,64,0.45,0,true,0.502579,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold64,wide,64,0.45,1,false,0.666973,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold64,wide,64,0.45,1,true,0.482427,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold64,wide,64,1.15,0,false,3.384958,0.707680397711,64,0,6f123f1819f46298b7dbdee78dcb0dbcd0a0f09e7bb48e749e4647d5a34ee87b
threshold64,wide,64,1.15,0,true,12.835390,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
threshold64,wide,64,1.15,1,false,0.812818,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
threshold64,wide,64,1.15,1,true,1.351577,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
threshold64,wide,128,0.45,0,false,2.083590,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold64,wide,128,0.45,0,true,1.043775,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold64,wide,128,0.45,1,false,1.953568,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold64,wide,128,0.45,1,true,1.158919,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold64,wide,128,1.15,0,false,13.128047,0.714242792043,128,0,cd94e4c3ee3b7529401d2b5e5386a350b0bb4d11e572e21dd249a640109f660a
threshold64,wide,128,1.15,0,true,43.827821,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
threshold64,wide,128,1.15,1,false,2.541330,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold64,wide,128,1.15,1,true,4.393018,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold64,wide,500,0.45,0,false,20.169451,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold64,wide,500,0.45,0,true,7.895660,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold64,wide,500,0.45,1,false,20.209261,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold64,wide,500,0.45,1,true,12.234354,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold64,wide,500,1.15,0,false,161.626392,0.721792368529,500,0,dedb5e35142a54d95b43b177b9dac00a5d59911f9dca067d2b8043c3d517e2b7
threshold64,wide,500,1.15,0,true,443.717022,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
threshold64,wide,500,1.15,1,false,31.638473,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
threshold64,wide,500,1.15,1,true,40.233534,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
