variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
threshold32,square,128,1.15,1,false,0.485167,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
threshold32,square,128,1.15,1,true,1.122644,1.000000000000,81,47,5e09102acb57756c6396b5eb3cfdb26e91b6a4b15916eb1b7ad0815a22200bb2
threshold32,square,500,0.45,0,false,1.103142,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
threshold32,square,500,0.45,0,true,2.175227,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
threshold32,square,500,0.45,1,false,1.015788,1.000000000000,500,0,3e771649f6a9856f3c75f7d53a4ef56388a0880ddad4f37375cae3a25ceabe72
threshold32,square,500,0.45,1,true,2.232241,1.000000000000,500,0,e7d85537168cb30af4ece99167f3825c008a67d93ee092de05cade74f0a83ca8
threshold32,square,500,1.15,0,false,3.153579,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
threshold32,square,500,1.15,0,true,29.013080,0.768688401035,500,0,d8302dec9d208195aaae92c313a95b3f52598c139f03bde0550ff71ff73c898a
threshold32,square,500,1.15,1,false,5.151888,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
threshold32,square,500,1.15,1,true,3.562635,1.000000000000,324,176,3ea0545f850040a6a4476712141a0d0e6a315bbeb2edccbaf72f691b804de5b0
threshold32,mixed,16,0.45,0,false,0.409243,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold32,mixed,16,0.45,0,true,0.403582,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold32,mixed,16,0.45,1,false,0.232084,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold32,mixed,16,0.45,1,true,0.193394,1.000000000000,16,0,ab7e124c1643248c038bfd1cb0269a233c66342b8c96da24a130ae159c3f96cd
threshold32,mixed,16,1.15,0,false,1.793888,0.779156111133,16,0,2634f35d8f8f58affdb29279a663e3201325f16f742d87fda838a09c917bc552
threshold32,mixed,16,1.15,0,true,3.894250,0.797446160690,16,0,83d7bb951d6acecadf3dac9f0d71ea1875f1cd506ec5e2329cace846d90c2eda
threshold32,mixed,16,1.15,1,false,0.541575,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
threshold32,mixed,16,1.15,1,true,0.551662,1.000000000000,10,6,79dce1f81ff188b4376ce202f8ac04b2533839b53abef45876992040c973b883
threshold32,mixed,32,0.45,0,false,0.764079,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold32,mixed,32,0.45,0,true,0.776334,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
threshold32,mixed,32,0.45,1,false,1.305954,1.000000000000,32,0,8ef1d673742220e27896b047ce282986f666f40eff302cd627af0a6f2fedd4ca
threshold32,mixed,32,0.45,1,true,2.042017,1.000000000000,32,0,53e8b08b327269d1694401e9cacef984f62b6851eb6744f7d6003fd5ab54ccad
threshold32,mixed,32,1.15,0,false,8.102089,0.788834217386,32,0,e3e1b82b13426399321dc18df471f6d54854c04966cbbef144228a2f62368324
threshold32,mixed,32,1.15,0,true,24.748180,0.796138237918,32,0,3a5f99b36a1df887e513716ac79ea32224f1dd4ad65cceba8b58051d520a0261
threshold32,mixed,32,1.15,1,false,0.680431,1.000000000000,19,13,2f0b8327e9e82b6c2da1480be6b94ba1923e31f38a1953232787ef21b56bfc08
threshold32,mixed,32,1.15,1,true,0.919934,1.000000000000,21,11,19a4b0f8ba3dff9d6b16abe0380d97816150f08968ed8f0ac9b1ffbdf4d9196f
threshold32,mixed,64,0.45,0,false,1.061188,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold32,mixed,64,0.45,0,true,0.718142,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold32,mixed,64,0.45,1,false,1.064800,1.000000000000,64,0,afa72ddceffde40f169282ef8539a3a15f9127ca8a3ecef225f2e74ae01f06fe
threshold32,mixed,64,0.45,1,true,0.626956,1.000000000000,64,0,7881f942c0e341d9bb5b6278be2ff3b8bbac876a488e8c58e78c6b75faa84360
threshold32,mixed,64,1.15,0,false,8.971419,0.802850933476,64,0,3fcaedf49463550153a21268fecd48e024fea532e0fdc63007b8fb0b79fef467
threshold32,mixed,64,1.15,0,true,16.151011,0.810149578326,64,0,187093d09362da6251edfe3998dc0bda5526bf82bca225048536a100aa5f0ea6
threshold32,mixed,64,1.15,1,false,1.302903,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold32,mixed,64,1.15,1,true,3.146595,1.000000000000,41,23,fb2b5ec2c72d09b492a371ecc1925a12fba71f31916d364b08f086d39c311e8b
threshold32,mixed,128,0.45,0,false,2.010501,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold32,mixed,128,0.45,0,true,1.048012,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold32,mixed,128,0.45,1,false,1.910276,1.000000000000,128,0,65ce52e88d6d5c84064d26d4110620fbebb5e4a7c74c0955914ae397cd3461ee
threshold32,mixed,128,0.45,1,true,1.304281,1.000000000000,128,0,5bde884a506b3189ff819ecf224af6e91c0e3e432b324f705438e740387db2b2
threshold32,mixed,128,1.15,0,false,24.748349,0.794149149547,128,0,b4d8329bd8d01e9727c95a775ce93387f0646f8101dedbecbe75d154d229deee
threshold32,mixed,128,1.15,0,true,51.431584,0.797792035555,128,0,d7602d67c4ef6e4289705364524ff00b9e2c1200a10cbf119e3c62a285aa1ebe
threshold32,mixed,128,1.15,1,false,3.988248,1.000000000000,73,55,a5643a1a0ed8f943a9ab23830cf7665cfc1fdd1afdeb65c984f8a69dfe5a3d79
threshold32,mixed,128,1.15,1,true,4.868943,1.000000000000,76,52,b15a7649d1cd3c41efc38a58f18fcb5ec8983f6b823ea339c06bd233c9333ee0
threshold32,mixed,500,0.45,0,false,23.033635,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold32,mixed,500,0.45,0,true,13.610538,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold32,mixed,500,0.45,1,false,22.668442,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
threshold32,mixed,500,0.45,1,true,12.964295,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
threshold32,mixed,500,1.15,0,false,267.646886,0.790853542683,500,0,71cce2b7c5bc6433cc1b9c96635cbb0f613c1a2084fa318b61981699e99b4598
threshold32,mixed,500,1.15,0,true,537.220030,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
threshold32,mixed,500,1.15,1,false,43.557166,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold32,mixed,500,1.15,1,true,40.126013,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
threshold32,wide,16,0.45,0,false,0.045384,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,0.45,0,true,0.049354,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,0.45,1,false,0.042118,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,0.45,1,true,0.043134,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
threshold32,wide,16,1.15,0,false,0.321025,0.704823369565,16,0,62c726068a732ab63a5776450e6070b404c4762fe132a72057d687e4d5861698
threshold32,wide,16,1.15,0,true,0.574854,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
threshold32,wide,16,1.15,1,false,0.111473,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold32,wide,16,1.15,1,true,0.111560,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
threshold32,wide,32,0.45,0,false,0.163748,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold32,wide,32,0.45,0,true,0.189124,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
threshold32,wide,32,0.45,1,false,0.178552,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
threshold32,wide,32,0.45,1,true,0.127162,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
threshold32,wide,32,1.15,0,false,0.946291,0.615812826780,32,0,90ca80ef5e5d20f10b6f67d9a2ca33e7a1d877943dbd9bebcf14e2018b21a2f1
threshold32,wide,32,1.15,0,true,3.500459,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
threshold32,wide,32,1.15,1,false,0.233762,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
threshold32,wide,32,1.15,1,true,0.413195,1.000000000000,20,12,3e736ab09692f58a20014a1ca7ad81104286cb3ac22a3fec3c8cc8cd6cdfb39c
threshold32,wide,64,0.45,0,false,0.424883,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold32,wide,64,0.45,0,true,0.426780,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold32,wide,64,0.45,1,false,0.653468,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
threshold32,wide,64,0.45,1,true,0.323099,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
threshold32,wide,64,1.15,0,false,2.417485,0.707680397711,64,0,6f123f1819f46298b7dbdee78dcb0dbcd0a0f09e7bb48e749e4647d5a34ee87b
threshold32,wide,64,1.15,0,true,10.637167,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
threshold32,wide,64,1.15,1,false,0.760287,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
threshold32,wide,64,1.15,1,true,0.907214,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
threshold32,wide,128,0.45,0,false,2.040841,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold32,wide,128,0.45,0,true,1.147033,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold32,wide,128,0.45,1,false,2.133419,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
threshold32,wide,128,0.45,1,true,1.074872,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
threshold32,wide,128,1.15,0,false,13.114125,0.714242792043,128,0,cd94e4c3ee3b7529401d2b5e5386a350b0bb4d11e572e21dd249a640109f660a
threshold32,wide,128,1.15,0,true,30.925848,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
threshold32,wide,128,1.15,1,false,1.669035,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold32,wide,128,1.15,1,true,3.044786,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
threshold32,wide,500,0.45,0,false,14.831363,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold32,wide,500,0.45,0,true,8.560063,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold32,wide,500,0.45,1,false,20.905490,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
threshold32,wide,500,0.45,1,true,10.182356,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
threshold32,wide,500,1.15,0,false,142.824209,0.721792368529,500,0,dedb5e35142a54d95b43b177b9dac00a5d59911f9dca067d2b8043c3d517e2b7
threshold32,wide,500,1.15,0,true,428.286526,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
threshold32,wide,500,1.15,1,false,25.829595,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
threshold32,wide,500,1.15,1,true,57.159659,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
