variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
multi,wide,128,0.45,1,false,1.941552,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
multi,wide,128,0.45,1,true,0.833068,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
multi,wide,128,1.15,0,false,35.386562,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
multi,wide,128,1.15,0,true,48.569970,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
multi,wide,128,1.15,1,false,2.661174,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
multi,wide,128,1.15,1,true,4.513357,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
multi,wide,500,0.45,0,false,32.556075,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
multi,wide,500,0.45,0,true,19.524920,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
multi,wide,500,0.45,1,false,21.062649,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
multi,wide,500,0.45,1,true,16.024322,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
multi,wide,500,1.15,0,false,442.908395,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
multi,wide,500,1.15,0,true,385.350152,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
multi,wide,500,1.15,1,false,23.178706,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
multi,wide,500,1.15,1,true,30.620718,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
