variant,shape,count,density,mode,parallel,medianMs,scale,placed,overflow,outputHash
baseline,mixed,500,0.45,1,false,26.948925,1.000000000000,500,0,9d843dcc4b51a9564d1d4fbcdd96eca7cd44bc2b4a0b1234d36ff740bd9d550e
baseline,mixed,500,0.45,1,true,6.749114,1.000000000000,500,0,207b97c93605c33502f651720849cd98d1cf632f29814da7635ddc3741914b46
baseline,mixed,500,1.15,0,false,219.563766,0.790853542683,500,0,71cce2b7c5bc6433cc1b9c96635cbb0f613c1a2084fa318b61981699e99b4598
baseline,mixed,500,1.15,0,true,568.867200,0.798142515426,500,0,9718a80a1c001f57b0a37fdc7852dbac93272630ffe95cc5d747444fd9cf1685
baseline,mixed,500,1.15,1,false,41.385849,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
baseline,mixed,500,1.15,1,true,45.564152,1.000000000000,281,219,a15c606e9d061416671fbdca5c85f50e2c7945a9faa4012ddf345dca5e463cdf
baseline,wide,16,0.45,0,false,0.036709,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
baseline,wide,16,0.45,0,true,0.119503,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
baseline,wide,16,0.45,1,false,0.034248,1.000000000000,16,0,faf470009a85e8d5034e213aab4423492d6296e028256ce3676448746111a439
baseline,wide,16,0.45,1,true,0.082911,1.000000000000,16,0,e5ff42141d83661d102f227a2ff3351918b862c7e9dcbbe7c91a1e9a9dd3e45d
baseline,wide,16,1.15,0,false,0.310584,0.704823369565,16,0,62c726068a732ab63a5776450e6070b404c4762fe132a72057d687e4d5861698
baseline,wide,16,1.15,0,true,1.164751,0.710484601449,16,0,0ed95eaa70b865230d21d3122d2d33db1316a5346b18e26e6e73e14590bc9122
baseline,wide,16,1.15,1,false,0.093394,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
baseline,wide,16,1.15,1,true,0.099537,1.000000000000,12,4,99c9c09dc1de8f8d02a68d8033808de4a5051a3f7398db89b854e3ed6f940dcb
baseline,wide,32,0.45,0,false,0.158297,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
baseline,wide,32,0.45,0,true,0.173934,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
baseline,wide,32,0.45,1,false,0.148386,1.000000000000,32,0,adb5fd386dd772db49c5ec85487598f563b78e522205d56dff1096562edb39dd
baseline,wide,32,0.45,1,true,0.173651,1.000000000000,32,0,7a9135768e3acf2003389ecf006922bbbe082929fcdf2c87183f9392ea843e9b
baseline,wide,32,1.15,0,false,0.878436,0.615812826780,32,0,90ca80ef5e5d20f10b6f67d9a2ca33e7a1d877943dbd9bebcf14e2018b21a2f1
baseline,wide,32,1.15,0,true,4.347056,0.736060301832,32,0,0ccece9ca43bfe923b89f058edf6b14475d28d67a39d745f8fa98ddab558b5b2
baseline,wide,32,1.15,1,false,0.222308,1.000000000000,17,15,d33701d8fe25965a3fa792015ba1fabae37c8d763a6e4752b5d2614eb506be86
baseline,wide,32,1.15,1,true,0.478987,1.000000000000,20,12,3e736ab09692f58a20014a1ca7ad81104286cb3ac22a3fec3c8cc8cd6cdfb39c
baseline,wide,64,0.45,0,false,0.648725,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
baseline,wide,64,0.45,0,true,0.535377,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
baseline,wide,64,0.45,1,false,0.792152,1.000000000000,64,0,76fec7f884c72d9f5c7db4ae25f526d2a96de7bbc25b79ac6815f9fddf31465f
baseline,wide,64,0.45,1,true,0.481903,1.000000000000,64,0,e91636d9892f637c1c2489de6e76ba327590e7cb035b626acc2f2763313581a5
baseline,wide,64,1.15,0,false,3.393952,0.707680397711,64,0,6f123f1819f46298b7dbdee78dcb0dbcd0a0f09e7bb48e749e4647d5a34ee87b
baseline,wide,64,1.15,0,true,13.046707,0.744158768727,64,0,4abed9b3a578623af0483aae5a3819fc79d23b25e4918066876a0af65e93196c
baseline,wide,64,1.15,1,false,0.840769,1.000000000000,36,28,2f77cb555537df5e4bde94710ab14a2453610398a5795ba7923138ecc73722f4
baseline,wide,64,1.15,1,true,1.675169,1.000000000000,37,27,be259691285e70bc766c7758f359ecea2e90e260e2cef65c99ce64fcf230c759
baseline,wide,128,0.45,0,false,2.066681,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
baseline,wide,128,0.45,0,true,0.777776,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
baseline,wide,128,0.45,1,false,2.016917,1.000000000000,128,0,319ad9596ec5e5d4e3fa5795b10fa7842af2794500076b0bac0fc3e49ddd359c
baseline,wide,128,0.45,1,true,1.302691,1.000000000000,128,0,a42d428baff822fe97fbd5f4f42ff9a681380ea26e901a0b5b69380a1485304f
baseline,wide,128,1.15,0,false,14.794110,0.714242792043,128,0,cd94e4c3ee3b7529401d2b5e5386a350b0bb4d11e572e21dd249a640109f660a
baseline,wide,128,1.15,0,true,45.698455,0.732463271431,128,0,1a6e27c903def6ce80d789fba93ced7319309620ddb40c57eb6215cb38031106
baseline,wide,128,1.15,1,false,2.577764,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
baseline,wide,128,1.15,1,true,3.283354,1.000000000000,73,55,e8930e7bec77179ce0ff26a724afc0adb2d630f149f6423773bb4581261c5595
baseline,wide,500,0.45,0,false,15.317218,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
baseline,wide,500,0.45,0,true,7.301909,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
baseline,wide,500,0.45,1,false,20.441651,1.000000000000,500,0,ce98369e2a5dc6d3c920f6386a0ba117ff625b1b58a180f541f401998120f845
baseline,wide,500,0.45,1,true,7.839442,1.000000000000,500,0,34cb603ee818e101be940ddca3ea90c0e60c296dbcb94c4529c058af1caa5bf5
baseline,wide,500,1.15,0,false,141.635149,0.721792368529,500,0,dedb5e35142a54d95b43b177b9dac00a5d59911f9dca067d2b8043c3d517e2b7
baseline,wide,500,1.15,0,true,449.781683,0.736374032539,500,0,c6a46758b7d0b575b32755d1133d0431cdc9f5c806f679b5b27dc24e8882aaf2
baseline,wide,500,1.15,1,false,27.058673,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
baseline,wide,500,1.15,1,true,38.214441,1.000000000000,272,228,359cb1d9d342512c43708e75c5d704eff9bd26df19d078a3851421173d5b7616
